2.16E-01,4.60E-01,3.83E-01,2.13E+00,1.20E+00
1.34E-01,4.01E-01,2.36E-01,2.99E+00,1.22E+00
1.32E-01,4.31E-01,2.67E-01,3.27E+00,1.24E+00
2.30E-01,6.80E-01,4.06E-01,2.95E+00,1.14E+00
1.95E-01,3.03E-01,3.81E-01,1.56E+00,1.23E+00
1.80E-01,7.14E-01,3.58E-01,3.96E+00,1.11E+00
1.94E-01,1.15E+00,3.52E-01,5.94E+00,1.07E+00
2.11E-01,4.76E-01,3.67E-01,2.25E+00,1.20E+00
2.35E-01,3.90E-01,3.74E-01,1.66E+00,1.21E+00
2.44E-01,4.87E-01,4.08E-01,2.00E+00,1.17E+00
8.53E-02,5.29E-01,2.96E-01,6.20E+00,1.21E+00
2.16E-01,5.93E-01,3.89E-01,2.75E+00,1.16E+00
1.28E-01,4.38E-01,2.87E-01,3.42E+00,1.21E+00
2.36E-01,6.30E-01,4.51E-01,2.67E+00,1.12E+00
8.24E-02,4.69E-01,2.75E-01,5.69E+00,1.23E+00
1.93E-01,6.49E-01,4.13E-01,3.36E+00,1.14E+00
5.00E-02,6.01E-01,2.55E-01,1.20E+01,1.21E+00
5.16E-02,5.53E-01,2.70E-01,1.07E+01,1.22E+00
1.50E-01,5.10E-01,2.79E-01,3.39E+00,1.18E+00
3.09E-01,5.34E-01,4.44E-01,1.73E+00,1.16E+00
2.14E-01,4.39E-01,2.82E-01,2.05E+00,1.24E+00
2.29E-01,3.91E-01,4.06E-01,1.71E+00,1.22E+00
5.33E-02,4.73E-01,1.95E-01,8.87E+00,1.21E+00
6.32E-02,4.36E-01,2.68E-01,6.90E+00,1.24E+00
2.03E-01,5.97E-01,3.83E-01,2.94E+00,1.15E+00
2.23E-01,6.68E-01,3.73E-01,3.00E+00,1.12E+00
9.79E-02,4.51E-01,2.49E-01,4.61E+00,1.22E+00
3.45E-02,6.71E-01,2.40E-01,1.95E+01,1.17E+00
3.54E-02,6.46E-01,2.55E-01,1.83E+01,1.21E+00
1.92E-01,4.30E-01,3.13E-01,2.24E+00,1.36E+00
2.88E-01,3.99E-01,3.90E-01,1.38E+00,1.34E+00
3.62E-01,1.23E+00,5.25E-01,3.40E+00,1.07E+00
2.90E-01,5.63E-01,3.76E-01,1.94E+00,1.15E+00
2.67E-01,8.80E-01,4.07E-01,3.30E+00,1.08E+00
2.77E-01,4.54E-01,3.91E-01,1.64E+00,1.23E+00
2.89E-01,5.36E-01,4.23E-01,1.86E+00,1.19E+00
2.35E-01,6.09E-01,3.47E-01,2.59E+00,1.14E+00
2.03E-01,7.24E-01,3.35E-01,3.57E+00,1.12E+00
2.20E-01,1.04E+00,3.48E-01,4.72E+00,1.09E+00
2.26E-01,1.10E+00,3.92E-01,4.87E+00,1.07E+00
3.78E-01,1.61E+00,6.61E-01,4.27E+00,1.10E+00
2.49E-01,1.91E+00,4.39E-01,7.66E+00,1.13E+00
3.01E-01,1.52E+00,4.76E-01,5.04E+00,1.10E+00
2.55E-01,6.64E-01,4.36E-01,2.60E+00,1.12E+00
2.43E-01,5.54E-01,4.20E-01,2.28E+00,1.17E+00
1.66E-01,6.44E-01,2.63E-01,3.88E+00,1.14E+00
1.56E-01,9.88E-01,2.99E-01,6.36E+00,1.10E+00
1.81E-01,6.34E-01,3.34E-01,3.51E+00,1.14E+00
1.64E-01,7.00E-01,2.61E-01,4.28E+00,1.12E+00
2.72E-01,8.70E-01,4.46E-01,3.20E+00,1.09E+00
2.30E-01,8.89E-01,3.82E-01,3.86E+00,1.09E+00
2.22E-01,8.11E-01,4.01E-01,3.65E+00,1.11E+00
1.81E-01,7.98E-01,3.19E-01,4.41E+00,1.12E+00
1.92E-01,7.32E-01,3.44E-01,3.82E+00,1.13E+00
2.76E-01,5.61E-01,4.09E-01,2.04E+00,1.17E+00
2.27E-01,4.67E-01,3.90E-01,2.06E+00,1.22E+00
2.29E-01,4.74E-01,3.40E-01,2.07E+00,1.22E+00
2.16E-01,5.94E-01,3.37E-01,2.75E+00,1.15E+00
2.07E-01,6.35E-01,3.04E-01,3.07E+00,1.14E+00
3.29E-01,6.25E-01,5.03E-01,1.90E+00,1.16E+00
2.27E-01,6.47E-01,3.57E-01,2.85E+00,1.13E+00
2.56E-01,7.07E-01,3.93E-01,2.76E+00,1.14E+00
2.47E-01,5.99E-01,3.66E-01,2.42E+00,1.14E+00
2.12E-01,7.54E-01,3.68E-01,3.56E+00,1.11E+00
2.29E-01,7.04E-01,4.05E-01,3.08E+00,1.14E+00
3.34E-01,6.83E-01,5.28E-01,2.04E+00,1.12E+00
2.62E-01,5.99E-01,4.05E-01,2.29E+00,1.16E+00
2.71E-01,5.03E-01,4.02E-01,1.86E+00,1.21E+00
2.70E-01,4.63E-01,4.16E-01,1.71E+00,1.19E+00
2.42E-01,5.27E-01,3.47E-01,2.18E+00,1.18E+00
2.43E-01,4.87E-01,3.49E-01,2.00E+00,1.16E+00
2.23E-01,5.35E-01,3.49E-01,2.40E+00,1.15E+00
2.34E-01,5.74E-01,3.76E-01,2.46E+00,1.14E+00
2.08E-01,5.90E-01,3.59E-01,2.84E+00,1.14E+00
1.70E-01,7.89E-01,3.21E-01,4.64E+00,1.11E+00
2.85E-01,6.77E-01,4.34E-01,2.38E+00,1.12E+00
2.69E-01,7.20E-01,4.29E-01,2.68E+00,1.10E+00
1.81E-01,7.62E-01,3.58E-01,4.21E+00,1.11E+00
2.38E-01,5.72E-01,3.77E-01,2.41E+00,1.15E+00
2.36E-01,5.58E-01,4.35E-01,2.36E+00,1.20E+00
2.36E-01,5.37E-01,3.24E-01,2.27E+00,1.20E+00
2.00E-01,5.57E-01,3.56E-01,2.79E+00,1.14E+00
1.95E-01,5.57E-01,3.39E-01,2.85E+00,1.16E+00
2.98E-01,5.76E-01,4.32E-01,1.93E+00,1.18E+00
3.30E-01,6.42E-01,5.05E-01,1.95E+00,1.15E+00
2.39E-01,5.03E-01,3.41E-01,2.10E+00,1.18E+00
3.44E-01,4.81E-01,5.20E-01,1.40E+00,1.21E+00
